Record_Number,LSN,Type,Type_ID,Length,Space_ID,Page_No,Table_ID,Group,Data_Preview,Data_Length
2680,82877,MLOG_REC_CLUST_DELETE_MARK,68,33,0,0,0,18,type_68_data='_LSN',19
2681,82921,MLOG_LIST_START_DELETE,76,33,0,0,0,18,type_76_data='SN after the last block in the...',48
2682,82925,MLOG_COMP_PAGE_REORGANIZE_8027,46,1,0,0,0,18,type_46_insufficient_data,25
2683,82926,MLOG_1BYTE,1,1,0,0,0,18,type_1_insufficient_data,24
2684,82977,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x03,19
2685,83011,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='lEND_LS',21
2686,83051,MLOG_LIST_START_DELETE_8027,16,33,0,0,0,18,type_16_hex=5ec3fbfe843f0101000300038008800480080b541204000000000000105ec3fb,76
2687,83058,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x02,19
2688,83064,MLOG_2BYTES,2,5,0,0,0,18,offset=2048 value=0x0880,24
2689,83097,MLOG_COMP_REC_UPDATE_IN_PLACE_8027,41,33,0,0,0,18,type_41_hex=92025ec3fbfe84dd010100020002000480080f26025e94fbee8102000c0b050c,76
2690,83108,MLOG_8BYTES,8,11,0,0,0,18,offset=0 value=0x0c3e5f1000000000,33
2691,83114,MLOG_2BYTES,2,5,0,0,0,18,offset=24464 value=0xfb43,25
2692,83121,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x22,19
2693,83126,MLOG_1BYTE,1,4,0,0,0,18,offset=2176 value=0x80,22
2694,83159,UNKNOWN_MLOG_6,6,33,0,0,0,18,type_6_hex=800780088000800480018001000100010004000400040004000800017fff7fff,75
2695,83168,MLOG_1BYTE,1,4,0,0,0,18,offset=256 value=0x7f,21
2696,83178,MLOG_1BYTE,1,4,0,0,0,18,offset=65407 value=0x7f,23
2697,83184,MLOG_1BYTE,1,4,0,0,0,18,offset=65535 value=0x00,23
2698,83191,MLOG_4BYTES,4,7,0,0,0,18,offset=256 value=0xff7fff7f,27
2699,83202,MLOG_8BYTES,8,11,0,0,0,18,offset=33096 value=0x360d081c020d0025,37
2700,83236,MLOG_DUMMY_RECORD,32,33,0,0,0,18,type_32_hex=000090f791000000000000105f00000000070b82000001020160000000000000,76
2701,83240,MLOG_1BYTE,1,4,0,0,0,18,offset=21356 value=0x49,23
2702,83274,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_data='_IN_BYTES',24
2703,83327,MLOG_DUMMY_RECORD,32,33,0,0,0,18,type_32_data='of the file (in bytes).|interval',47
2704,83366,MLOG_INDEX_LOAD,61,33,0,0,0,18,type_61_data='bigint',21
2705,83399,UNKNOWN_MLOG_6,6,33,0,0,0,18,type_6_data='lSIZE_IN_BYTES',28
2706,83434,MLOG_LIST_START_DELETE_8027,16,33,0,0,0,18,type_16_hex=5fc3fbfe843f0101000300038008800480080b3b1205000000000000105fc3fb,76
2707,83438,MLOG_1BYTE,1,1,0,0,0,18,type_1_insufficient_data,24
2708,83439,MLOG_1BYTE,1,1,0,0,0,18,type_1_insufficient_data,24
2709,83476,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x02,19
2710,83482,MLOG_2BYTES,2,5,0,0,0,18,offset=1024 value=0x0880,24
2711,83515,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=34025f94fbee8102000c0b060c0800000000000010603e0c0002906043fbfe81,76
2712,83520,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x22,19
2713,83525,MLOG_1BYTE,1,4,0,0,0,18,offset=2176 value=0x80,22
2714,83558,UNKNOWN_MLOG_6,6,33,0,0,0,18,type_6_hex=800780088000800480018001000100010004000400040004000800017fff7fff,75
2715,83567,MLOG_1BYTE,1,4,0,0,0,18,offset=256 value=0x7f,21
2716,83577,MLOG_1BYTE,1,4,0,0,0,18,offset=65407 value=0x7f,23
2717,83583,MLOG_1BYTE,1,4,0,0,0,18,offset=65535 value=0x00,23
2718,83590,MLOG_4BYTES,4,7,0,0,0,18,offset=256 value=0xff7fff7f,27
2719,83601,MLOG_8BYTES,8,11,0,0,0,18,offset=33247 value=0x01241107000d0021,37
2720,83634,UNKNOWN_MLOG_7,7,33,0,0,0,18,type_7_hex=36ce20000098f6fd000000000000106000000000070b82000001020170000000,75
2721,83641,MLOG_1BYTE,1,4,0,0,0,18,offset=18796 value=0x53,23
2722,83675,MLOG_REC_UPDATE_IN_PLACE,70,33,0,0,0,18,type_70_data='ULL',18
2723,83711,MLOG_ZIP_WRITE_BLOB_PTR,49,33,0,0,0,18,type_49_data=' iff file has no free space in...',48
2724,83746,MLOG_COMP_PAGE_REORGANIZE_8027,46,33,0,0,0,18,type_46_data='interval_count=0;|tinyint',40
2725,83751,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x03,19
2726,83785,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='lIS_FUL',21
2727,83818,MLOG_LIST_START_DELETE,76,33,0,0,0,18,type_76_hex=0000000000001060c3fbfe843f01010003000380088004800835841206000000,76
2728,83854,MLOG_LIST_START_DELETE_8027,16,33,0,0,0,18,type_16_hex=60c3fbfe819e010100020002000880081fdc0260c3fbfe84dd01010002000200,76
2729,83861,MLOG_4BYTES,4,7,0,0,0,18,offset=2176 value=0x6002420f,28
2730,83870,MLOG_2BYTES,2,5,0,0,0,18,offset=3072 value=0x070b,24
2731,83903,UNKNOWN_MLOG_12,12,33,0,0,0,18,type_12_hex=0800000000000010613e0c0002906143fbfe81d7010100220001800880068007,76
2732,83915,MLOG_8BYTES,8,11,0,0,0,18,offset=128 value=0x0100018001800480,35
2733,83920,MLOG_1BYTE,1,4,0,0,0,18,offset=1024 value=0x00,22
2734,83927,MLOG_4BYTES,4,7,0,0,0,18,offset=1024 value=0x08000400,28
2735,83932,MLOG_1BYTE,1,4,0,0,0,18,offset=65407 value=0x7f,23
2736,83942,MLOG_1BYTE,1,4,0,0,0,18,offset=256 value=0x7f,21
2737,83949,MLOG_1BYTE,1,1,0,0,0,18,type_1_insufficient_data,24
2738,84213,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x03,19
2739,84247,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='lCONSUM',21
2740,84280,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_data='R_LEVEL',22
2741,84313,MLOG_ZIP_PAGE_REORGANIZE_8027,53,33,0,0,0,18,type_53_hex=9d12070000000000001061c3fbfe819e010100020002000880081fc60261c3fb,76
2742,84320,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x02,19
2743,84326,MLOG_2BYTES,2,5,0,0,0,18,offset=1024 value=0x0880,24
2744,84359,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=50026182fbee81020038028800053e24000000070ec5fbfe858c010100030003,76
2745,84371,MLOG_8BYTES,8,11,0,0,0,18,offset=128 value=0x54fefbc580050880,35
2746,84375,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x03,19
2747,84409,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_hex=80000008800822afc5fbfe55010100020002800080081da2c5fbfe5601010002,75
2748,84415,MLOG_2BYTES,2,5,0,0,0,18,offset=2048 value=0x0880,24
2749,84448,MLOG_UNDO_HDR_CREATE,25,33,0,0,0,18,type_25_hex=ecc5fbfe5701010002000200088008165cc5fbfe580101000200028001800814,76
2750,84464,MLOG_INIT_FILE_PAGE2,59,16,0,0,0,18,type_59_hex=c5fbfe5a010100020002000880080e,42
2751,84489,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x02,19
2752,84495,MLOG_2BYTES,2,5,0,0,0,18,offset=2048 value=0x0880,24
2753,84632,MLOG_REC_DELETE_8027,14,137,4277912950,65884,0,18,space=4277912950 page=65884 hex=03000380017fff800811e9c5fbfe848b010100270001800880068007800880008001...,288
2754,84665,MLOG_REC_INSERT,67,33,0,0,0,18,type_67_hex=fbfe84da010100030003800880008008208e3f00060009000810dec900000000,76
2755,84671,MLOG_1BYTE,1,4,0,0,0,18,offset=20564 value=0x41,23
2756,84704,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,18,type_71_data='E_TYPE',21
2757,84738,MLOG_INIT_FILE_PAGE2,59,33,0,0,0,18,type_59_data='TPOOL_ID',23
2758,84771,MLOG_REC_INSERT,67,33,0,0,0,18,type_67_hex=fbfe84da01010003000380088000800801b63700060005000818deaa00000000,76
2759,84777,MLOG_1BYTE,1,4,0,0,0,18,offset=21332 value=0x50,23
2760,84810,MLOG_FILE_EXTEND,65,33,0,0,0,18,type_65_hex=43450000000000000f0143fbfe84da01010003000380088000800821c6410006,76
2761,84844,MLOG_REC_CLUST_DELETE_MARK_8027,10,33,0,0,0,18,type_10_data='TTABLE_NAME',26
2762,84852,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x03,19
2763,84886,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='Ubuffer',21
2764,84939,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=6543fbfe84da01010003000380088000800822013f00060009000830de450000,76
2765,84947,MLOG_1BYTE,1,4,0,0,0,18,offset=28757 value=0x61,23
2766,84976,MLOG_LIST_END_DELETE_8027,15,16,0,0,0,18,type_15_hex=6443fbfe84da010100030003800880,42
2767,85005,MLOG_8BYTES,8,11,0,0,0,18,offset=11042 value=0x3808000a00060041,37
2768,85039,MLOG_COMP_REC_INSERT_8027,38,33,0,0,0,18,type_38_data='Upages_free',26
2769,85043,MLOG_1BYTE,1,4,0,0,0,18,offset=768 value=0x00,21
2770,85076,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='used',18
2771,85088,MLOG_8BYTES,8,11,0,0,0,18,offset=128 value=0x000600496a220880,35
2772,85225,MLOG_REC_DELETE_8027,14,137,3712485376,230,0,18,space=3712485376 page=230 data=Urelocation_ops|Urelocation_time|Vbuff,69
2773,85280,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=6b43fbfe84da01010003000380088000800822d33f00060009000860dd730000,76
2774,85288,MLOG_1BYTE,1,4,0,0,0,18,offset=28758 value=0x61,23
2775,85334,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=6a43fbfe84da01010003000380088000800822fd410006000a000868dd540000,76
2776,85342,MLOG_1BYTE,1,4,0,0,0,18,offset=28758 value=0x61,23
2777,85389,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='used',19
2778,85423,MLOG_REC_INSERT,67,33,0,0,0,18,type_67_data='#<I',18
2779,85429,MLOG_1BYTE,1,4,0,0,0,18,offset=29270 value=0x65,23
2780,85480,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='#\K',18
2781,85485,MLOG_1BYTE,1,1,0,0,0,18,type_1_insufficient_data,24
2782,85556,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=6f43fbfe84da01010003000380088000800823805f00060019000888dccb0000,76
2783,85564,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2784,85626,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='timeout',22
2785,85661,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=8543fbfe84da01010003000380088000800823d4610006001a000898dc6d0000,76
2786,85669,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2787,85732,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=8743fbfe84da01010003000380088000800824035b000600170008a0dc3d0000,76
2788,85740,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2789,85800,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='$3Y',18
2790,85808,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2791,85867,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='$`9',18
2792,85875,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2793,85918,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=7043fbfe84da010100030003800880008008248c4d000600100008b8dbc80000,76
2794,85926,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2795,85979,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=8643fbfe84da01010003000380088000800824a853000600130008c0dba20000,76
2796,85987,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2797,86059,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=8043fbfe84da01010003000380088000800824ce610006001a0008c8db790000,76
2798,86067,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2799,86130,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=8343fbfe84da01010003000380088000800824f757000600150008d0db490000,76
2800,86138,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2801,86196,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='%'M',18
2802,86204,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2803,86257,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='%RS',18
2804,86265,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2805,86321,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='%x.operation_s',29
2806,86364,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=7843fbfe84da01010003000380088000800825a13f000600090008f0daa60000,76
2807,86372,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2808,86418,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=7743fbfe84da01010003000380088000800825ca57000600150008f8da870000,76
2809,86426,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2810,86484,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=7343fbfe84da01010003000380088000800825e94b0006000f000900da5c0000,76
2811,86492,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2812,86562,MLOG_REC_INSERT,67,33,0,0,0,18,type_67_hex=fbfe84da01010003000380088000800826144f00060011000908da3700000000,76
2813,86568,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2814,86622,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='&9S',18
2815,86630,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2816,86686,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='&`C',18
2817,86694,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2818,86742,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=7243fbfe84da01010003000380088000800826893f00060009000920d9c60000,76
2819,86750,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2820,86796,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=7143fbfe84da01010003000380088000800826aa4f00060011000928d9a70000,76
2821,86804,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2822,86858,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='locked',21
2823,86892,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='*unique_chec',27
2824,86933,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=8143fbfe84da01010003000380088000800827174d00060010000940d9320000,76
2825,86941,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2826,86994,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data=''>A',18
2827,87002,MLOG_1BYTE,1,4,0,0,0,18,offset=29783 value=0x72,23
2828,87024,MLOG_LIST_END_DELETE_8027,15,8,0,0,0,18,type_15_hex=7543fbfe84da01,26
2829,87044,MLOG_1BYTE,1,4,0,0,0,18,offset=768 value=0x00,21
2830,87077,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data=''dE|Xcompre',25
2831,87122,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=c843fbfe84da01010003000380088000800827844b0006000f000958d8ca0000,76
2832,87130,MLOG_1BYTE,1,4,0,0,0,18,offset=25432 value=0x6f,23
2833,87182,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=c943fbfe84da01010003000380088000800827a6470006000d000960d8a50000,76
2834,87190,MLOG_1BYTE,1,4,0,0,0,18,offset=25432 value=0x6f,23
2835,87240,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='*database_na',27
2836,87281,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=c543fbfe84da01010003000380088000800827ee410006000a000970d85f0000,76
2837,87289,MLOG_1BYTE,1,4,0,0,0,18,offset=26968 value=0x6e,23
2838,87336,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='$table_name',26
2839,87374,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='(1I',18
2840,87382,MLOG_1BYTE,1,4,0,0,0,18,offset=30040 value=0x6e,23
2841,87433,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='(QK',18
2842,87441,MLOG_1BYTE,1,4,0,0,0,18,offset=30040 value=0x6e,23
2843,87493,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='(uE',18
2844,87501,MLOG_1BYTE,1,4,0,0,0,18,offset=25433 value=0x6f,23
2845,87536,MLOG_LIST_END_DELETE_8027,15,19,0,0,0,18,type_15_hex=ce43fbfe84da010100030003800880008008,48
2846,87585,MLOG_COMP_REC_SEC_DELETE_MARK,40,33,0,0,0,18,type_40_data='Ycompress_ops_',29
2847,87626,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=cf43fbfe84da01010003000380088000800828bc470006000d0009a0d78f0000,76
2848,87634,MLOG_1BYTE,1,4,0,0,0,18,offset=25433 value=0x6f,23
2849,87684,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=d043fbfe84da01010003000380088000800828e13f000600090009a8d76c0000,76
2850,87692,MLOG_1BYTE,1,4,0,0,0,18,offset=28761 value=0x61,23
2851,87738,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=cd43fbfe84da0101000300038008800080082904490006000e0009b0d74d0000,76
2852,87746,MLOG_1BYTE,1,4,0,0,0,18,offset=30041 value=0x6e,23
2853,87797,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data=')#K',18
2854,87805,MLOG_1BYTE,1,4,0,0,0,18,offset=30041 value=0x6e,23
2855,87857,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data=')G7',18
2856,87865,MLOG_1BYTE,1,4,0,0,0,18,offset=30298 value=0x61,23
2857,87907,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data=')l?',18
2858,87915,MLOG_1BYTE,1,4,0,0,0,18,offset=16731 value=0x56,23
2859,87948,MLOG_LIST_END_COPY_CREATED,71,33,0,0,0,18,type_71_data='_COUNT',21
2860,87982,MLOG_LIST_END_DELETE,75,33,0,0,0,18,type_75_data='[AVG_COUNT_RESET',31
2861,88021,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=dd43fbfe84da01010003000380088000800829a63b000600070009d8d6a50000,76
2862,88029,MLOG_1BYTE,1,4,0,0,0,18,offset=17243 value=0x4f,23
2863,88048,MLOG_REC_DELETE,69,17,0,0,0,18,type_69_hex=4e540000000000000fe443fbfe84da01,44
2864,88068,MLOG_1BYTE,1,4,0,0,0,18,offset=768 value=0x00,21
2865,88101,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='[COUNT',20
2866,88139,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=d643fbfe84da01010003000380088000800829e8430006000b0009e8d66d0000,76
2867,88147,MLOG_1BYTE,1,4,0,0,0,18,offset=17243 value=0x4f,23
2868,88185,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_data='SET',18
2869,88218,UNKNOWN_MLOG_6,6,33,0,0,0,18,type_6_data='[MAX_COUNT',24
2870,88251,MLOG_REC_INSERT,67,33,0,0,0,18,type_67_data='*$K',18
2871,88257,MLOG_1BYTE,1,4,0,0,0,18,offset=19803 value=0x41,23
2872,88292,MLOG_REC_INSERT,67,33,0,0,0,18,type_67_data='OUNT_RESET',25
2873,88305,MLOG_8BYTES,8,11,0,0,0,18,offset=17194 value=0x000a00090006003f,37
2874,88317,MLOG_8BYTES,8,11,0,0,0,18,offset=0 value=0x494d5b0100000000,33
2875,88352,MLOG_REC_INSERT,67,33,0,0,0,18,type_67_data='OUNT|*hK',23
2876,88386,UNKNOWN_MLOG_6,6,33,0,0,0,18,type_6_data='[MIN_COUNT_RESET',30
2877,88423,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=dc43fbfe84da0101000300038008800080082a873500060004000068fe9d0000,76
2878,88431,MLOG_1BYTE,1,4,0,0,0,18,offset=20059 value=0x41,23
2879,88465,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_hex=0000000000000fd443fbfe84da01010003000380088000800801d33900060006,76
2880,88480,MLOG_1BYTE,1,4,0,0,0,18,offset=21339 value=0x54,23
2881,88513,MLOG_FILE_EXTEND,65,33,0,0,0,18,type_65_data='TUS',18
2882,88546,UNKNOWN_MLOG_6,6,33,0,0,0,18,type_6_data='[SUBSYSTEM',24
2883,88560,MLOG_REC_INSERT,67,14,0,0,0,18,type_67_hex=fbfe84da010100030003800880,38
2884,88589,MLOG_8BYTES,8,11,0,0,0,18,offset=60673 value=0x100a000d00060047,37
2885,88601,MLOG_1BYTE,1,4,0,0,0,18,offset=21595 value=0x49,23
2886,88635,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_data='_DISABLED',24
2887,88647,MLOG_8BYTES,8,11,0,0,0,18,offset=44074 value=0x180a000c00060045,37
2888,88659,MLOG_1BYTE,1,4,0,0,0,18,offset=21595 value=0x49,23
2889,88693,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_data='_ELAPSED',23
2890,88704,MLOG_8BYTES,8,11,0,0,0,18,offset=53034 value=0x0044454c42414e1c,37
2891,88742,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=de43fbfe84da0101000300038008800080082af1410006000a000a28d55d0000,76
2892,88750,MLOG_1BYTE,1,4,0,0,0,18,offset=21595 value=0x49,23
2893,88784,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_data='_RESET',21
2894,88817,MLOG_PAGE_CREATE,19,33,0,0,0,18,type_19_data='[TYPE',20
2895,88824,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x03,19
2896,88858,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='+39|\N_COLS',25
2897,88897,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='+M5',18
2898,88905,MLOG_1BYTE,1,4,0,0,0,18,offset=20060 value=0x41,23
2899,88939,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_data='+i7',18
2900,88973,MLOG_REC_CLUST_DELETE_MARK_8027,10,33,0,0,0,18,type_10_data='\SPACE',21
2901,89006,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='\TABL',19
2902,89039,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_data='_ID',18
2903,89072,UNKNOWN_MLOG_6,6,33,0,0,0,18,type_6_data=']DOC_ID',21
2904,89094,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x03,19
2905,89128,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='^AUTOIN',21
2906,89161,MLOG_REC_INSERT,67,33,0,0,0,18,type_67_hex=0000000000000ff543fbfe84da0101000300038008800080082bd84d00060010,76
2907,89195,MLOG_REC_CLUST_DELETE_MARK_8027,10,33,0,0,0,18,type_10_data='^CLUST_INDEX_SIZE',32
2908,89229,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='0MODIFIED_CO',27
2909,89265,MLOG_REC_DELETE,69,33,0,0,0,18,type_69_hex=520000000000000ff443fbfe84da0101000300038008800080082c1b35000600,76
2910,89272,MLOG_4BYTES,4,7,0,0,0,18,offset=2560 value=0x002fd478,28
2911,89281,MLOG_1BYTE,1,4,0,0,0,18,offset=20062 value=0x41,23
2912,89315,MLOG_REC_DELETE,69,33,0,0,0,18,"type_69_data=',A='",18
2913,89349,MLOG_REC_CLUST_DELETE_MARK_8027,10,33,0,0,0,18,type_10_data='^NUM_ROWS',24
2914,89353,MLOG_1BYTE,1,4,0,0,0,18,offset=1 value=0x03,19
2915,89387,UNKNOWN_MLOG_3,3,33,0,0,0,18,"type_3_data=',[M|^OTHER_'",25
2916,89420,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,18,type_73_data='NDEX_SIZE',24
2917,89432,MLOG_8BYTES,8,11,0,0,0,18,offset=31020 value=0x900a00090006003f,37
2918,89444,MLOG_1BYTE,1,4,0,0,0,18,offset=21086 value=0x45,23
2919,89477,MLOG_REC_UPDATE_IN_PLACE,70,33,0,0,0,18,type_70_data='_COUNT',21
2920,89513,UNKNOWN_MLOG_6,6,33,0,0,0,18,type_6_data='^STATS_INITIALIZED',32
2921,89552,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=f043fbfe84da0101000300038008800080082cbe3d00060008000aa0d38b0000,76
2922,89560,MLOG_1BYTE,1,4,0,0,0,18,offset=21598 value=0x41,23
2923,89584,MLOG_TEST,66,24,0,0,0,18,type_66_data='LE_ID',20
2924,89633,UNKNOWN_MLOG_3,3,33,0,0,0,18,type_3_data='_compre',21
2925,89678,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=f843fbfe84da0101000300038008800080082d034b0006000f000ab0d34b0000,76
2926,89686,MLOG_1BYTE,1,4,0,0,0,18,offset=25439 value=0x6f,23
2927,89738,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='-%G',18
2928,89746,MLOG_1BYTE,1,4,0,0,0,18,offset=25439 value=0x6f,23
2929,89796,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='-J?',18
2930,89804,MLOG_1BYTE,1,4,0,0,0,18,offset=28767 value=0x61,23
2931,89850,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_data='-mI',18
2932,89858,MLOG_1BYTE,1,4,0,0,0,18,offset=30047 value=0x6e,23
2933,89909,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=fb43fbfe84da0101000300038008800080082d8c4b0006000f000ad0d2c00000,76
2934,89917,MLOG_1BYTE,1,4,0,0,0,18,offset=30047 value=0x6e,23
2935,89969,MLOG_LIST_END_DELETE_8027,15,33,0,0,0,18,type_15_hex=fc43fbfe84da0101000300038008800080082db03500060004000ad8d29b0000,76
2936,89977,MLOG_1BYTE,1,4,0,0,0,18,offset=18016 value=0x4c,23
2937,90010,MLOG_FILE_EXTEND,65,33,0,0,0,18,type_65_hex=470000000000000fff43fbfe84da0101000300038008800080082dd545000600,76
2938,90043,UNKNOWN_MLOG_12,12,33,0,0,0,18,type_12_data='`INSTANT_COLS',28
2939,90076,UNKNOWN_MLOG_5,5,33,0,0,0,18,type_5_hex=43fbfe84da0101000300038008800080082def3900060006000ae8d25f000000,75
2940,90083,MLOG_1BYTE,1,4,0,0,0,18,offset=20064 value=0x5f,23
2941,90096,MLOG_REC_INSERT,67,13,0,0,0,18,type_67_data='OLS',18
